"","userId","movieId","rating"
"58682",843,195,4
"93215",843,530,3
"67653",843,551,3
"60095",843,208,3
"92743",843,222,3
"67157",843,191,3
"95495",843,419,2
"70862",843,225,2
"57971",843,444,2
"98435",843,441,2
"85967",843,650,3
"87023",843,637,2
"88124",843,446,3
"65514",843,142,2
"95614",843,660,2
"68649",843,135,5
"80648",843,258,4
"86938",843,154,3
"98339",843,83,3
"98787",843,526,3
"74225",843,443,4
"99004",843,127,2
"85602",843,504,2
"78801",843,501,2
"88127",843,528,3
"86271",843,226,3
"61890",843,97,3
"83134",843,179,4
"66808",843,447,2
"93113",843,422,2
"81096",843,435,2
"79343",843,739,2
"80154",843,434,4
"75558",843,393,2
"80445",844,568,4
"98524",844,257,4
"88421",844,549,3
"58427",844,423,3
"57864",844,195,3
"86278",844,174,4
"93756",844,684,3
"83283",844,432,5
"60677",844,228,3
"65106",844,431,4
"76274",844,184,3
"60528",844,154,3
"90296",844,222,3
"62984",844,69,5
"81813",844,55,4
"72016",844,168,4
"95576",845,286,5
"89210",845,308,4
"59780",845,750,3
"66206",845,900,3
"96238",845,242,4
"64554",845,1463,1
"66411",846,486,5
"77729",846,59,4
"90778",846,212,5
"60604",846,622,4
"71060",846,294,3
"86272",846,88,4
"65353",846,378,4
"93393",846,623,1
"96127",846,142,3
"85437",846,506,3
"67104",846,469,2
"67340",846,654,5
"94798",846,616,3
"78804",846,431,5
"94262",846,73,4
"57435",846,1518,2
"96059",846,392,2
"57261",846,382,3
"85062",846,561,3
"58770",846,603,5
"56860",846,57,2
"79306",846,751,5
"58373",846,36,2
"62594",846,755,3
"70307",846,518,4
"92451",846,421,4
"66889",846,1248,4
"61396",846,516,4
"63961",846,748,3
"95287",846,131,3
"91941",846,48,5
"61980",846,708,3
"92507",846,385,5
"88695",846,67,4
"98162",846,199,5
"77946",846,127,5
"87703",846,218,4
"76112",846,4,5
"90857",846,182,5
"68268",846,479,4
"66962",846,1118,5
"63412",846,673,4
"90075",846,515,5
"97677",846,80,4
"78900",846,209,4
"60347",846,1044,4
"62241",846,702,4
"90637",846,497,5
"89911",846,87,4
"80291",846,1530,2
"68069",846,426,1
"64824",846,22,4
"98397",846,435,5
"92756",846,787,4
"59517",846,483,5
"67061",846,727,4
"72115",846,96,4
"84224",846,1206,3
"90459",846,432,3
"67465",846,1179,2
"68892",846,191,5
"87533",846,794,5
"99239",846,210,5
"64850",846,64,4
"79301",846,178,4
"90055",846,215,5
"84654",846,792,4
"61857",846,1168,4
"92476",846,728,4
"81127",846,662,3
"87106",846,233,5
"62936",846,46,4
"79197",846,642,5
"85950",846,489,4
"77830",846,732,4
"63071",846,1182,2
"62623",846,228,5
"76061",846,849,3
"91590",846,82,2
"86937",846,177,3
"93901",846,729,4
"84513",847,47,2
"72942",847,161,2
"66462",847,732,4
"94467",847,716,3
"64821",847,234,2
"71290",847,121,3
"62617",847,1160,4
"63152",847,183,4
"85968",847,663,2
"70256",847,104,3
"70194",847,218,3
"92612",847,228,4
"97631",847,501,3
"65065",847,367,3
"58932",847,1172,1
"72774",847,211,4
"66019",847,485,3
"76426",847,173,5
"83669",847,1400,5
"75303",847,82,4
"99965",847,596,3
"61097",847,108,2
"85246",847,317,3
"91803",847,603,3
"66790",847,567,3
"96807",847,157,1
"95053",847,195,4
"77149",847,239,5
"79692",847,527,2
"77908",848,650,4
"95052",848,483,5
"92896",848,1065,2
"92105",848,945,5
"85424",848,520,5
"70574",848,603,5
"91328",848,484,5
"57884",848,69,2
"83357",848,170,5
"71988",848,679,3
"63524",848,95,5
"62223",848,151,4
"71900",848,732,5
"81441",848,527,3
"84729",848,485,5
"87704",848,421,5
"93090",848,42,2
"61359",848,419,5
"57535",848,1126,5
"63601",848,165,5
"78917",848,610,5
"81401",848,166,5
"61401",848,423,4
"58637",848,152,5
"91289",848,153,5
"81123",848,606,4
"64043",848,1101,5
"83852",848,443,5
"85101",848,405,5
"78935",848,495,2
"79302",849,121,5
"60821",849,15,5
"58317",849,172,5
"71497",849,174,5
"57925",850,204,5
"95265",850,162,3
"68663",850,494,3
"62332",850,300,5
"74800",850,97,5
"91912",850,318,5
"58179",850,208,5
"68149",850,742,5
"58829",850,202,4
"59572",850,566,5
"78872",851,122,2
"71181",851,147,4
"95309",851,806,4
"93852",851,284,3
"69292",851,271,5
"89526",851,676,3
"69247",851,696,3
"69336",851,144,5
"82435",851,56,5
"85270",851,690,4
"99904",851,1013,2
"76365",851,79,4
"62084",851,290,4
"82553",851,1376,2
"85032",851,298,5
"71598",851,828,2
"58172",851,11,5
"71774",851,981,1
"89432",851,410,4
"93900",851,825,4
"74349",851,228,4
"69095",851,1277,2
"79440",851,983,2
"78805",851,299,4
"84831",851,1143,5
"62454",851,307,4
"60205",851,680,3
"71951",851,1025,2
"93007",851,1291,2
"79630",851,347,5
"78176",851,1094,1
"60215",851,363,4
"78506",851,129,4
"90824",851,597,4
"68045",851,121,4
"88292",851,303,4
"60597",851,192,4
"82616",851,912,4
"90853",851,1051,2
"90440",851,176,4
"79188",851,355,4
"58434",852,323,3
"92732",852,109,3
"82600",852,235,4
"66034",852,7,3
"79719",852,969,5
"62121",852,289,2
"60186",852,151,4
"62030",852,597,3
"90418",852,264,3
"58118",853,1025,4
"63251",853,292,4
"63155",853,879,4
"77094",853,1280,4
"66562",853,328,3
"64194",853,323,3
"78001",853,877,2
"66886",853,258,3
"68127",854,358,2
"58820",854,122,3
"68769",854,616,4
"88111",854,469,5
"91927",854,197,4
"76314",854,144,3
"78347",854,133,3
"71180",854,664,4
"71317",854,170,4
"89480",854,83,4
"77512",854,100,5
"85219",854,825,3
"82224",854,1335,2
"61916",854,1197,3
"80094",854,235,2
"90512",854,175,4
"71838",854,238,5
"97769",854,945,3
"63745",854,147,3
"86941",854,799,3
"66053",854,200,5
"63930",854,535,3
"82335",854,522,2
"77351",854,23,4
"62948",854,487,4
"97487",854,508,4
"76912",854,458,3
"84982",854,512,3
"65431",854,220,4
"68441",854,303,3
"57955",854,979,4
"83310",854,514,4
"80159",854,492,4
"95132",854,431,3
"62443",854,505,4
"98773",854,174,3
"70979",854,815,2
"59172",854,281,3
"79134",854,118,2
"69171",854,244,3
"80999",854,151,4
"65342",854,127,4
"88186",854,13,3
"97801",855,638,4
"70315",855,45,3
"73266",855,86,2
"93497",855,582,3
"95229",856,270,3
"86001",856,307,4
"58772",856,258,4
"84828",856,294,4
"81262",856,289,1
"72350",857,988,2
"75112",857,275,5
"76028",857,258,5
"62653",857,14,4
"98115",858,515,4
"59450",858,286,4
"62874",858,292,3
"62957",858,181,2
"62758",859,1014,4
"79841",859,15,4
"82348",859,476,5
"94182",859,151,2
"88321",859,381,4
"93365",859,475,4
"92696",859,1326,4
"90997",860,712,3
"89922",860,517,4
"65326",860,1061,3
"59419",860,289,3
"91245",860,321,3
"94033",860,312,4
"72008",860,846,2
"59867",860,283,4
"76612",860,1041,2
"67092",860,300,4
"83495",860,516,3
"71508",860,890,2
"95598",860,70,5
"86169",860,315,3
"65747",861,736,4
"95696",861,737,3
"63026",861,86,5
"85672",861,242,5
"69103",861,83,5
"98144",861,475,3
"69365",861,584,5
"83459",861,740,4
"82604",862,186,3
"95758",862,197,4
"78110",862,928,4
"73822",862,597,3
"97201",862,651,5
"66197",862,201,3
"89547",862,89,5
"70637",862,431,5
"89839",862,467,4
"64541",862,479,4
"65378",862,24,4
"58369",862,50,5
"78326",862,182,5
"87229",862,568,3
"60573",862,405,2
"61444",862,198,5
"62260",862,491,3
"90137",862,1009,4
"91928",862,633,5
"92236",862,1050,5
"88109",862,7,5
"95819",862,151,5
"68593",862,105,3
"97953",862,1109,5
"63006",862,22,5
"79952",862,200,5
"64665",862,175,5
"90925",862,483,5
"66221",862,919,4
"84935",862,282,5
"82229",862,825,5
"60797",862,187,4
"59538",862,505,4
"80464",863,334,5
"58852",863,301,4
"76269",863,342,1
"58406",863,754,3
"67019",863,1022,2
"85661",863,909,3
"90728",863,348,2
"62752",863,326,5
"64344",863,258,5
"80141",863,319,2
"83736",863,885,1
"93971",863,289,4
"80003",863,322,1
"68659",863,313,5
"68062",863,682,3
"79476",863,1313,1
"79554",863,328,5
"64696",863,1607,2
"67303",863,1679,3
"93554",863,887,3
"59395",863,1294,4
"89810",864,127,4
"75855",864,1303,2
"61923",864,722,2
"68286",864,184,4
"71718",864,466,4
"64849",864,176,5
"90881",864,625,4
"76105",864,86,4
"68531",864,238,5
"65541",864,64,5
"84011",864,609,3
"95148",864,228,5
"67577",864,2,4
"96933",864,1425,2
"93108",864,394,3
"82769",864,800,1
"65100",864,217,4
"73616",864,181,5
"72717",864,93,3
"90273",864,194,4
"95744",864,357,5
"88890",864,403,5
"69258",864,47,5
"94775",864,172,5
"67502",864,969,4
"85920",864,203,5
"81057",864,25,4
"63331",864,215,4
"86989",864,73,5
"86726",864,82,5
"87877",864,186,4
"70414",864,419,4
"84314",864,1112,2
"74666",864,789,4
"73337",864,38,3
"69589",864,496,5
"58833",864,71,3
"75607",864,523,4
"59878",864,566,4
"62842",864,386,3
"81784",864,472,4
"81532",864,275,4
"62860",864,163,4
"98418",864,125,4
"67790",864,780,2
"98874",864,4,4
"65786",864,511,4
"95334",864,781,3
"99835",864,151,5
"95146",864,451,4
"75721",864,209,3
"77678",864,286,5
"86345",864,133,5
"65867",864,483,5
"69376",864,588,3
"66089",864,276,5
"77296",864,1101,4
"97266",864,183,4
"91123",865,473,3
"99795",865,743,1
"91571",865,108,1
"80955",865,71,1
"80914",865,222,2
"67056",865,676,2
"62634",865,169,5
"67180",865,91,3
"83306",865,1047,1
"91417",865,744,4
"79810",865,21,2
"85330",865,412,1
"77607",865,117,2
"74013",866,887,3
"71299",866,305,2
"95020",866,303,4
"93063",866,313,1
"87134",867,7,5
"92280",867,188,4
"83183",867,483,5
"95977",867,423,3
"99827",867,172,5
"80682",867,56,5
"63258",867,1608,2
"62305",867,96,5
"70893",867,475,5
"59187",867,480,5
"95136",867,180,5
"59215",867,23,5
"79678",867,323,3
"99897",867,748,4
"96137",867,197,4
"92002",867,300,2
"71937",867,150,5
"82545",867,286,5
"98511",867,690,5
"63873",868,1028,3
"83067",868,451,2
"86717",868,498,3
"64150",868,176,4
"64657",868,122,3
"86357",868,127,4
"64256",868,474,4
"70420",868,475,4
"88928",868,154,3
"84454",868,556,3
"79994",868,164,2
"66971",868,417,1
"87034",868,68,2
"63289",868,232,1
"83638",868,426,4
"71172",868,201,2
"96903",868,155,2
"82426",868,162,3
"95187",868,589,4
"71632",868,198,5
"89506",868,747,2
"91579",868,378,2
"62468",868,358,2
"60575",868,581,2
"67553",868,662,2
"90472",868,1188,1
"83903",868,61,5
"84867",868,64,5
"77559",868,90,3
"73646",868,214,3
"62999",868,452,2
"67546",868,98,4
"59242",868,1031,1
"79797",868,217,2
"74934",868,184,3
"98022",868,199,5
"73928",868,233,2
"93372",868,7,5
"59972",868,1480,1
"72634",868,180,4
"89918",868,755,4
"71594",869,15,1
"64841",869,118,1
"85303",869,476,1
"87716",869,127,5
"96348",869,249,4
"83281",869,276,4
"65151",869,181,3
"99855",869,282,3
"60290",869,412,5
"97924",870,647,4
"82801",870,378,3
"95227",870,1046,3
"99278",870,644,2
"87495",870,558,4
"98065",870,111,3
"89005",870,699,3
"72297",870,988,2
"94125",870,732,2
"61948",870,663,3
"83842",870,258,4
"98353",870,318,5
"78931",870,813,4
"92155",870,490,3
"69176",870,219,2
"99729",870,4,2
"86214",870,64,5
"98085",870,284,2
"67314",870,395,3
"80384",870,1090,2
"74164",870,527,5
"86493",870,1074,2
"70829",870,185,4
"82409",870,135,3
"67441",870,494,3
"86712",870,202,3
"90386",870,382,3
"62735",870,216,4
"69483",870,10,4
"87908",870,87,5
"64615",870,1041,2
"79319",870,1118,3
"74082",870,949,3
"77396",870,96,4
"89860",870,100,4
"92851",870,7,4
"97286",870,12,4
"89034",870,631,2
"82430",870,182,5
"63527",870,704,3
"64913",870,504,5
"97962",870,289,2
"75430",870,673,5
"73489",870,28,4
"83866",870,474,4
"83826",870,1,5
"79857",870,174,5
"59960",870,481,4
"86196",870,1451,3
"93252",870,583,2
"94360",870,570,2
"64218",870,17,4
"87155",870,127,5
"59841",871,515,4
"76175",871,202,4
"86874",871,526,5
"62657",871,1385,3
"90411",871,331,3
"90402",871,82,3
"70124",871,896,3
"63976",871,781,4
"67359",871,22,5
"92495",871,905,3
"76120",871,1137,3
"89159",871,651,2
"87479",871,326,5
"79102",871,272,2
"82277",871,300,4
"66664",871,335,3
"92815",871,11,3
"91104",871,182,5
"80036",871,190,2
"74170",871,345,3
"85131",871,187,5
"86893",871,242,3
"89463",871,955,3
"87160",872,1040,3
"78225",872,742,4
"92079",872,628,4
"81721",872,820,3
"91242",872,290,2
"90244",872,930,3
"66116",872,111,4
"60652",872,258,4
"67437",872,288,5
"80451",872,928,2
"85870",872,845,3
"82319",872,268,1
"69044",872,310,4
"73565",872,925,4
"99043",873,307,3
"97674",873,348,3
"85117",873,328,4
"88298",873,358,2
"62203",874,306,4
"97881",874,111,3
"66854",874,748,3
"66910",874,289,4
"99910",874,286,4
"99838",874,275,4
"59776",875,169,5
"89472",875,269,4
"66076",875,96,4
"89879",875,32,5
"96008",875,286,3
"78959",875,511,5
"81674",875,135,4
"68076",875,71,2
"94803",875,302,5
"89393",875,28,4
"87762",875,937,4
"77471",875,258,4
"78499",875,185,4
"86840",875,42,4
"86674",875,131,4
"59613",875,772,5
"88090",875,288,4
"85543",876,604,5
"86932",876,878,2
"82190",876,435,4
"69644",876,19,5
"69293",877,170,5
"96577",877,306,3
"97123",877,1402,4
"72125",877,226,3
"61819",877,515,5
"78606",877,921,4
"67301",877,748,4
"66317",877,300,3
"92784",877,739,4
"64860",877,216,4
"89000",877,173,4
"90798",877,531,5
"90696",877,463,4
"91203",877,302,2
"91792",877,222,2
"75068",877,111,3
"76999",878,204,2
"73676",878,481,5
"88686",878,1041,1
"71241",878,707,2
"83331",878,529,5
"63695",878,530,5
"66923",878,15,4
"67496",878,496,5
"68921",878,531,2
"83383",878,318,5
"88849",878,216,4
"88130",878,127,4
"87661",878,640,1
"88979",878,98,4
"93006",878,755,2
"80210",878,498,4
"85974",878,921,4
"60834",878,642,3
"91190",878,64,5
"79676",878,588,2
"70119",878,100,2
"81652",878,732,4
"80522",878,650,2
"80843",878,482,4
"98163",878,258,3
"72761",878,197,4
"86824",879,50,4
"71427",879,15,4
"60658",879,300,3
"75436",879,222,4
"62217",879,282,4
"65064",880,928,2
"90559",880,1244,3
"97291",880,940,3
"73994",880,1013,3
"72585",880,768,2
"67454",880,722,3
"73326",880,124,5
"80220",880,28,5
"72573",880,365,2
"95225",880,591,4
"91558",880,1188,2
"76805",880,42,5
"96553",880,411,4
"77935",880,128,3
"63246",880,597,3
"88569",880,230,3
"83312",880,41,1
"84603",880,97,4
"77018",880,316,5
"82763",880,70,4
"88352",880,409,2
"92847",880,992,4
"74046",880,100,5
"98055",880,379,4
"67044",880,864,3
"63314",880,1284,4
"86410",880,902,4
"96165",880,554,3
"93265",880,187,5
"91789",880,63,3
"72756",880,625,4
"92066",880,226,4
"70039",880,1296,3
"62865",880,931,3
"84962",880,1496,4
"81955",880,876,4
"94413",880,218,4
"77251",880,293,4
"71691",880,185,5
"85678",880,150,4
"79417",880,790,3
"99996",880,476,3
"61009",880,833,4
"77215",880,412,3
"67292",880,1053,3
"79093",880,986,3
"72498",880,405,4
"78707",880,1415,2
"94050",880,98,5
"81760",880,105,3
"69683",880,810,3
"77075",880,2,3
"71818",880,549,4
"91776",880,151,4
"68011",880,222,4
"71184",880,1023,2
"96619",880,475,4
"72956",880,87,4
"91490",880,127,5
"91380",880,1185,1
"84511",880,210,4
"91954",880,1047,3
"61795",880,755,3
"92867",880,122,3
"82865",880,781,3
"64091",880,243,2
"90766",880,731,4
"90407",880,384,3
"66442",880,1276,3
"82981",880,1215,1
"85427",880,1277,4
"95008",880,186,4
"70141",880,276,4
"61231",881,1118,3
"89954",881,420,3
"60574",881,133,4
"60903",881,550,3
"78739",881,812,2
"75894",881,27,3
"62293",881,222,5
"64357",881,98,5
"62561",881,89,4
"87926",881,419,5
"91176",881,409,4
"95845",881,795,2
"65616",881,77,2
"88593",881,255,3
"91330",881,186,3
"97244",881,243,2
"65042",881,655,4
"71880",881,168,3
"66487",881,127,4
"93501",881,177,4
"90145",881,520,5
"63700",881,118,4
"70344",881,100,4
"93276",881,705,1
"83936",881,849,2
"72186",881,71,4
"72932",881,121,5
"98887",881,31,5
"64003",881,282,4
"70560",881,524,4
"62794",881,514,4
"81631",881,685,2
"98851",881,82,5
"66439",881,196,3
"69715",881,134,5
"91320",881,542,1
"92033",881,14,1
"70914",881,484,4
"71236",881,625,5
"79130",881,465,3
"78610",881,21,3
"89848",881,417,2
"83124",881,188,4
"94877",881,511,5
"66484",881,103,1
"91498",881,495,5
"89482",881,200,2
"88379",881,322,4
"87900",881,62,4
"86549",881,1,4
"70505",881,230,4
"77456",882,1444,4
"69567",882,427,5
"65228",882,294,4
"88488",882,393,4
"61990",882,515,5
"78776",882,89,5
"88347",882,101,3
"89157",882,290,4
"88574",882,131,4
"93115",882,420,5
"61082",882,193,5
"96979",882,230,5
"82061",882,56,4
"86006",882,208,5
"97418",882,133,5
"84079",882,98,5
"84979",882,185,5
"66982",882,988,5
"63788",882,1015,3
"88696",882,202,4
"65387",882,476,3
"66185",882,237,5
"62976",882,215,5
"79257",882,380,5
"89284",882,412,1
"82780",882,1,5
"74469",882,168,5
"75036",883,553,4
"95915",883,886,3
"90077",883,304,3
"74696",883,873,3
"73362",883,134,5
"90424",883,12,4
"90944",883,863,3
"90314",883,955,5
"76048",883,487,5
"66943",883,28,3
"80890",883,519,5
"65833",883,1019,5
"73751",883,1115,4
"77356",883,8,4
"94762",883,354,4
"73095",883,342,4
"88505",883,512,5
"90593",883,584,3
"86194",883,279,3
"65752",883,1,3
"65433",883,256,5
"91904",883,396,2
"81396",883,1592,5
"68753",883,270,4
"88301",883,1118,4
"82724",883,634,3
"67605",883,549,4
"90051",883,785,3
"94564",883,694,5
"77942",883,748,5
"93987",883,58,3
"73787",883,89,5
"99061",883,1074,4
"99227",883,847,4
"97279",883,580,3
"88916",883,52,3
"64393",883,1045,5
"67658",883,168,5
"63001",883,53,5
"93261",883,198,5
"95367",883,90,3
"84752",883,712,3
"75491",883,1021,5
"82885",883,257,5
"83937",883,648,4
"75078",883,461,5
"61607",883,50,4
"71289",883,213,2
"98240",883,513,5
"92292",883,517,4
"69423",883,566,3
"93325",883,151,5
"67177",883,212,5
"75153",884,100,5
"78845",884,1009,2
"70459",884,300,1
"81208",884,268,4
"99871",884,463,5
"87112",884,127,4
"69877",884,736,3
"95395",884,213,4
"74438",885,386,2
"96855",885,1030,1
"92590",885,179,1
"92879",885,204,4
"90864",885,393,3
"97410",885,549,3
"82442",885,584,3
"89108",885,953,3
"83557",885,143,4
"62424",885,1,5
"66188",885,95,4
"67621",885,501,3
"62262",885,428,4
"73383",885,189,5
"66021",885,239,3
"74132",885,278,3
"88362",885,25,4
"83100",885,69,4
"68528",885,356,3
"89779",885,50,3
"75966",886,939,4
"81111",886,783,1
"75564",886,582,1
"88532",886,184,4
"69496",886,187,4
"83058",886,48,4
"85695",886,1010,5
"90892",886,15,3
"81442",886,81,4
"62367",886,147,5
"89013",886,399,3
"70998",886,549,3
"68007",886,746,3
"81480",886,79,5
"87289",886,153,3
"86487",886,940,2
"90888",886,265,4
"66139",886,238,3
"72884",886,803,2
"78646",886,237,4
"70026",886,43,2
"68359",886,96,3
"92166",886,1014,5
"67639",886,1,4
"89500",886,772,1
"62432",886,233,3
"77428",886,1170,3
"81434",886,26,4
"62104",886,819,4
"92048",886,550,4
"95216",886,194,3
"65291",886,318,5
"81670",886,466,1
"67420",886,371,1
"68218",886,5,3
"92665",886,692,3
"63087",886,273,2
"88363",886,28,4
"94600",886,628,3
"84411",886,1067,5
"95906",886,65,3
"65189",886,472,3
"86891",886,188,4
"89743",886,919,4
"65682",886,483,4
"95490",886,686,4
"69489",886,80,3
"70811",886,651,5
"62671",887,1012,1
"87849",887,1496,4
"63942",887,200,1
"84696",887,121,5
"99162",887,929,1
"86166",887,151,5
"62915",887,1015,5
"80904",887,284,4
"89831",887,501,4
"73094",887,699,1
"83505",887,125,5
"94489",887,95,4
"80697",887,562,5
"92183",887,405,5
"89605",887,928,5
"99669",887,98,3
"95558",887,720,5
"85362",887,243,1
"86106",887,559,4
"72588",887,252,4
"91544",887,305,5
"90142",887,143,5
"78780",887,47,5
"89221",887,465,5
"79695",887,431,3
"78770",887,96,4
"92203",887,25,2
"99876",887,274,1
"67926",887,832,2
"97486",887,71,5
"98082",887,132,4
"82037",887,22,5
"88248",887,496,4
"92775",887,289,5
"83477",888,274,4
"92567",888,202,4
"72010",888,69,4
"70113",888,792,5
"96535",889,96,4
"65608",889,129,5
"66683",889,771,2
"80693",889,85,3
"75597",889,207,3
"96283",889,291,3
"69524",889,820,2
"75991",889,300,3
"85077",889,182,4
"67706",889,89,4
"92627",889,1194,4
"66639",889,1079,2
"64962",889,479,4
"80082",889,1097,3
"83444",889,87,4
"99939",889,77,3
"80124",889,642,3
"75955",889,117,4
"71934",889,180,4
"98356",889,657,4
"87354",889,156,5
"68571",889,64,5
"96109",889,318,4
"99654",889,181,4
"74876",889,1188,2
"75257",889,79,3
"62159",889,654,3
"72472",889,97,3
"62522",889,819,2
"66173",889,302,4
"97166",889,208,4
"92514",889,164,4
"81817",889,169,5
"99885",889,8,3
"62403",889,762,3
"69578",889,194,5
"90348",889,433,4
"75152",889,721,3
"86515",889,789,2
"68135",889,240,3
"81660",889,473,4
"67085",889,24,4
"83785",889,257,4
"68740",889,403,3
"68311",889,475,4
"66786",889,183,3
"63344",889,1103,2
"73850",889,150,5
"72047",889,676,2
"75885",889,511,4
"85104",889,627,2
"92097",889,59,4
"92835",889,322,3
"81699",889,91,4
"81916",889,192,3
"97909",889,1048,3
"70880",889,597,3
"95430",889,658,4
"62045",889,659,4
"73576",889,435,4
"80449",889,268,4
"90755",889,147,3
"72227",889,29,3
"87974",889,1,3
"66254",889,386,3
"64190",890,443,4
"67126",890,625,3
"94960",890,208,5
"93874",890,69,4
"77300",890,403,1
"67284",890,449,1
"75595",890,660,2
"74148",890,230,3
"98026",890,97,4
"77519",890,214,4
"91955",890,187,5
"69272",890,479,5
"82481",890,520,4
"97118",890,205,5
"98474",890,190,4
"69211",890,271,3
"86661",890,132,5
