,userId,movieId,rating,predicted_real,     predicted_int
15594,733,20,5,3.139231824,3
15595,733,544,1,2.837191934,3
15596,733,274,3,2.912024587,3
15597,733,277,1,3.052761748,3
15598,733,1117,2,2.929577465,3
15599,733,950,4,2.778699862,3
15600,733,591,3,3.070043103,3
15601,733,281,2,2.620192308,3
15602,733,279,2,2.993265993,3
15603,734,479,4,4.009708738,4
15604,734,603,4,4.114149009,4
15605,734,821,2,3.046439628,3
15606,734,165,3,3.988593156,4
15607,734,99,4,3.46662325,3
15608,734,198,1,3.754195994,4
15609,734,485,5,3.601482854,4
15610,734,582,2,3.434136546,3
15611,734,496,5,3.931382979,4
15612,734,164,3,3.298695835,3
15613,734,193,4,3.614325069,4
15614,734,482,2,3.877413127,4
15615,735,327,3,3.177069199,3
15616,735,690,4,3.258894777,3
15617,735,93,2,3.541958042,4
15618,735,813,4,3.549467275,4
15619,735,242,5,3.677651905,4
15620,735,333,4,3.361146228,3
15621,735,9,4,3.673397436,4
15622,735,321,3,3.058543227,3
15623,735,319,4,3.071069182,3
15624,735,628,3,3.284123911,3
15625,736,253,5,2.876190476,3
15626,736,286,4,2.621451104,3
15627,736,257,3,2.743393009,3
15628,736,248,4,2.796657382,3
15629,737,474,5,4.241046049,4
15630,737,192,5,4.10791993,4
15631,737,58,4,3.580423583,4
15632,737,501,1,3.499092559,3
15633,737,64,4,4.36865942,4
15634,737,171,4,4.007621951,4
15635,738,174,5,4.340215788,4
15636,738,655,3,3.850859454,4
15637,738,455,4,3.3156867,3
15638,738,1047,3,2.732777778,3
15639,738,298,3,3.685131195,4
15640,738,7,4,3.86473384,4
15641,738,56,4,4.115760914,4
15642,738,136,4,4.206142778,4
15643,738,474,4,4.300352815,4
15644,738,231,3,2.652773109,3
15645,738,434,4,3.932196669,4
15646,738,63,3,2.981555487,3
15647,738,429,3,4.125984252,4
15648,738,393,3,3.354471316,3
15649,738,91,4,3.49395233,3
15650,738,919,4,3.825904762,4
15651,738,71,3,3.741366078,4
15652,738,164,5,3.596357554,4
15653,738,233,3,3.17003334,3
15654,738,135,5,3.971590909,4
15655,738,69,5,3.832722488,4
15656,738,969,4,3.827039275,4
15657,738,650,3,3.495104895,3
15658,738,95,4,3.746337224,4
15659,738,144,5,3.87631143,4
15660,738,926,3,2.657443082,3
15661,738,169,5,4.475581693,4
15662,738,214,4,3.452588416,3
15663,738,697,2,3.361403509,3
15664,739,168,1,3.71218669,4
15665,739,498,4,3.825266612,4
15666,739,197,1,3.717036173,4
15667,739,97,5,3.401312468,3
15668,739,22,5,3.710464571,4
15669,739,216,4,3.398002853,3
15670,739,96,5,3.556956522,4
15671,740,326,3,3.437726723,3
15672,740,748,3,3.175697865,3
15673,740,288,4,3.64012945,4
15674,740,269,4,4.111111111,4
15675,741,399,2,3.106382979,3
15676,741,228,2,3.679491643,4
15677,741,673,4,3.502287748,4
15678,741,186,5,3.780068729,4
15679,741,582,3,3.513014274,4
15680,741,25,3,3.107843137,3
15681,741,480,5,4.210757409,4
15682,741,682,3,2.586695747,3
15683,741,226,2,3.166833667,3
15684,741,180,4,3.905001939,4
15685,741,69,4,3.696299447,4
15686,741,178,5,4.209431345,4
15687,741,95,2,3.578043316,4
15688,741,699,4,3.532073814,4
15689,741,479,5,4.17053206,4
15690,741,274,4,3.31148509,3
15691,741,496,5,4.088360402,4
15692,741,70,4,3.468390805,3
15693,741,281,2,2.963851351,3
15694,741,241,4,3.332364904,3
15695,742,237,4,3.349125053,3
15696,742,508,4,3.469414894,3
15697,742,13,4,3.179775281,3
15698,742,50,4,4.040540541,4
15699,742,294,3,2.809090909,3
15700,743,321,2,3.282531194,3
15701,743,15,3,3.882537688,4
15702,743,273,3,3.760089686,4
15703,743,100,5,4.342235788,4
15704,743,269,4,4.091567512,4
15705,743,879,4,3.316751269,3
15706,743,338,1,2.73089172,3
15707,744,963,5,4.179310345,4
15708,744,188,3,3.587138863,4
15709,744,628,2,3.459273798,3
15710,744,479,5,4.129222973,4
15711,744,301,3,3.167860798,3
15712,745,520,3,3.257760532,3
15713,745,204,3,3.017817372,3
15714,745,527,3,3.259301443,3
15715,745,8,4,3.186236254,3
15716,745,276,1,2.929197572,3
15717,745,124,5,3.326017375,3
15718,745,275,1,3.206998158,3
15719,745,603,4,3.566462949,4
15720,745,7,4,3.053501722,3
15721,745,286,1,2.860755976,3
15722,745,181,2,3.141329951,3
15723,745,646,4,3.118374558,3
15724,746,720,3,2.861883846,3
15725,746,684,4,3.7702781,4
15726,746,523,3,3.992041385,4
15727,746,281,3,3.122036874,3
15728,746,161,3,3.434290505,3
15729,746,83,4,4.069289065,4
15730,746,228,4,3.852372226,4
15731,746,172,5,4.257772843,4
15732,746,181,5,4.027654252,4
15733,746,64,4,4.478696742,4
15734,746,226,4,3.350701403,3
15735,746,132,4,4.007431491,4
15736,746,62,3,3.160623517,3
15737,747,608,4,4.343457944,4
15738,747,44,2,3.632561001,4
15739,747,507,3,4.242587601,4
15740,747,580,5,3.846411804,4
15741,747,959,5,3.995096437,4
15742,747,183,5,4.445315691,4
15743,747,47,5,3.996193967,4
15744,747,510,5,4.3325,4
15745,747,290,3,3.329110438,3
15746,747,467,4,4.304012346,4
15747,747,509,5,4.224444444,4
15748,747,505,5,4.441572429,4
15749,747,1,5,4.214724364,4
15750,747,63,3,3.349409696,3
15751,747,1015,4,2.930451128,3
15752,747,428,3,4.324598347,4
15753,747,194,3,4.489300726,4
15754,747,945,4,4.388658368,4
15755,747,276,5,4.055262307,4
15756,747,1660,2,NA,NA
15757,747,181,5,4.346260548,4
15758,747,423,5,4.219106957,4
15759,747,285,5,4.525232919,5
15760,747,9,5,4.269509094,4
15761,747,8,5,4.409437461,4
15762,747,179,5,4.366458375,4
15763,747,88,2,3.798049453,4
15764,747,172,5,4.558688922,5
15765,747,1203,5,4.301801802,4
15766,747,228,4,4.169431921,4
15767,747,588,5,4.139225182,4
15768,747,210,4,4.25728014,4
15769,747,132,4,4.443195786,4
15770,747,188,5,4.02835707,4
15771,747,231,3,2.981509801,3
15772,747,521,5,4.230338875,4
15773,747,1205,3,3.161137441,3
15774,747,653,5,4.36661299,4
15775,747,409,1,3.316075157,3
15776,747,222,2,3.956556848,4
15777,747,475,5,4.184085213,4
15778,747,498,5,4.63285845,5
15779,747,134,5,4.651170839,5
15780,747,302,5,4.558470765,5
15781,747,494,5,4.532516494,5
15782,747,1041,4,3.546310832,4
15783,747,634,5,3.988188976,4
15784,747,416,5,3.788072018,4
15785,747,604,5,4.387843337,4
15786,747,462,5,4.182160279,4
15787,747,316,4,4.626817917,5
15788,747,1427,2,4.104072398,4
15789,747,485,5,4.207739637,4
15790,747,199,4,4.574575612,5
15791,747,466,3,4.05775076,4
15792,747,1142,4,4.198541784,4
15793,747,153,4,4.231368685,4
15794,747,408,5,4.835420394,5
15795,748,169,4,4.307002415,4
15796,748,118,2,3.003695882,3
15797,748,847,4,3.721311475,4
15798,748,588,4,3.586534653,4
15799,748,208,4,3.779145419,4
15800,748,182,4,3.756224452,4
15801,748,135,4,3.786652886,4
15802,748,699,3,3.392133009,3
15803,748,4,4,3.408170453,3
15804,748,172,4,4.061973807,4
15805,748,174,5,4.155962332,4
15806,748,194,4,3.911469839,4
15807,748,180,4,3.870006549,4
15808,748,328,4,3.324487651,3
15809,748,176,5,3.756115317,4
15810,748,83,3,3.860759494,4
15811,748,186,5,3.714154693,4
15812,748,654,4,3.952688728,4
15813,748,64,4,4.322667511,4
15814,748,515,4,4.134955186,4
15815,748,144,4,3.72027972,4
15816,749,401,1,3.024777222,3
15817,749,633,4,4.113782846,4
15818,749,642,2,3.749532322,4
15819,749,229,3,3.309098377,3
15820,749,523,4,4.253249364,4
15821,749,86,4,4.040951521,4
15822,749,73,4,3.633779477,4
15823,749,732,4,3.811756258,4
15824,749,2,4,3.444626847,3
15825,749,845,3,3.616638561,4
15826,749,1244,3,2.998888889,3
15827,749,214,3,3.656096706,4
15828,749,161,3,3.65592893,4
15829,749,1274,2,2.001156069,2
15830,749,429,4,4.349139579,4
15831,749,975,4,3.11943662,3
15832,749,1047,3,2.95909732,3
15833,749,678,2,2.91292876,3
15834,749,172,5,4.455754805,4
15835,749,986,3,2.772065955,3
15836,749,821,3,3.359508042,3
15837,749,38,3,3.099001427,3
15838,749,153,4,4.097271163,4
15839,749,866,3,3.316762776,3
15840,749,105,1,2.707252162,3
15841,749,625,3,3.515814052,4
15842,749,405,2,3.409070465,3
15843,749,25,4,3.459560793,3
15844,749,87,4,4.124282983,4
15845,749,531,5,4.17734073,4
15846,749,48,3,4.362801378,4
15847,749,62,3,3.389164491,3
15848,749,478,5,4.343686146,4
15849,749,326,4,3.418112669,3
15850,749,187,3,4.374332571,4
15851,749,195,5,4.208677263,4
15852,749,117,4,3.873800384,4
15853,749,378,5,3.823201231,4
15854,749,99,5,3.92242148,4
15855,749,204,4,4.075693026,4
15856,749,1051,3,3.491525424,3
15857,749,496,5,4.39793127,4
15858,749,841,3,2.738934056,3
15859,749,121,3,3.610882768,4
15860,749,148,3,3.284540318,3
15861,749,808,3,2.976179569,3
15862,749,182,3,4.142427093,4
15863,749,746,5,3.915804109,4
15864,749,118,3,3.335261044,3
15865,749,932,3,2.903584048,3
15866,749,4,4,3.778031649,4
15867,749,951,4,2.769532955,3
15868,749,94,5,3.384568798,3
15869,749,216,4,4.034692547,4
15870,749,140,3,3.265822785,3
15871,749,151,5,3.838455924,4
15872,749,1185,4,2.430972389,2
15873,749,934,3,2.952364024,3
15874,749,434,4,4.104189044,4
15875,749,584,3,3.663501339,4
15876,749,164,3,3.833580613,4
15877,750,338,3,2.690607735,3
15878,750,325,1,2.825037707,3
15879,750,327,4,3.501923077,4
15880,750,331,4,3.509202454,4
15881,750,245,3,3.088839941,3
15882,750,271,4,3.289450741,3
15883,751,118,2,3.049909885,3
15884,751,98,5,4.239393297,4
15885,751,591,1,3.50070922,4
15886,751,28,5,3.977761213,4
15887,751,248,5,3.641319285,4
15888,751,399,3,3.291565534,3
15889,751,479,2,4.233618234,4
15890,751,417,2,3.069996354,3
15891,751,332,3,3.144612476,3
15892,751,631,5,3.546480387,4
15893,751,849,2,2.813690476,3
15894,751,82,4,3.731136698,4
15895,751,269,5,3.883119447,4
15896,751,367,4,3.452866353,3
15897,751,194,5,4.094500387,4
15898,751,91,4,3.501930502,4
15899,751,734,1,2.449074074,2
15900,751,79,4,3.994012605,4
15901,751,90,3,3.073837209,3
15902,751,25,5,3.201663202,3
15903,751,257,4,3.660439396,4
15904,751,658,3,3.502804355,4
15905,751,689,2,2.68136646,3
15906,751,313,2,4.109846525,4
15907,751,42,5,3.785212722,4
15908,751,481,4,3.880509305,4
15909,751,433,3,3.70844504,4
15910,751,96,4,3.941392375,4
15911,751,168,5,4.130183435,4
15912,751,316,4,4.12256388,4
15913,751,209,4,3.871682136,4
15914,751,559,4,3.131655574,3
15915,751,274,4,3.410208817,3
15916,752,905,2,2.957236842,3
15917,752,333,3,3.267218832,3
15918,752,751,4,3.030872483,3
15919,752,1024,3,2.978835979,3
15920,752,1279,3,2.174311927,2
15921,752,332,4,3.062876254,3
15922,752,307,5,3.192887931,3
15923,752,271,5,2.879045997,3
15924,752,345,1,3.273542601,3
15925,752,258,3,3.429371002,3
15926,752,348,4,2.729166667,3
15927,752,302,5,3.920963493,4
15928,752,346,4,3.465437788,3
15929,752,260,3,2.290636042,2
15930,753,523,4,3.587117702,4
15931,753,294,5,2.604021448,3
15932,753,673,1,3.167863555,3
15933,753,22,4,3.611944605,4
15934,753,173,5,3.688597641,4
15935,753,64,4,4.024223602,4
15936,753,211,4,3.532180949,4
15937,753,653,4,3.506849315,4
15938,753,181,3,3.539332539,4
15939,753,195,1,3.470957186,3
15940,753,750,2,3.582635983,4
15941,754,477,5,2.99122807,3
15942,754,243,1,2.370994941,2
15943,754,255,3,3.232484076,3
15944,754,1016,4,3.374704492,3
15945,754,819,3,2.442508711,2
15946,754,273,3,3.591213701,4
15947,755,938,3,2.995412844,3
15948,755,271,1,3.0825,3
15949,755,302,4,4.155606407,4
15950,755,310,4,3.612139918,4
15951,755,294,3,3.109739974,3
15952,755,258,5,3.7416212,4
15953,755,328,4,3.33745583,3
15954,756,123,2,2.82425979,3
15955,756,161,3,3.005926511,3
15956,756,739,4,2.824742268,3
15957,756,143,5,3.328332981,3
15958,756,274,3,3.123208191,3
15959,756,117,4,3.284298908,3
15960,756,1240,4,3.310344828,3
15961,756,432,4,3.363984674,3
15962,756,228,3,3.41447619,3
15963,756,860,1,2.263157895,2
15964,756,96,4,3.565427831,4
15965,756,147,4,3.06713555,3
15966,756,71,3,3.33106961,3
15967,756,63,3,2.587236233,3
15968,756,100,5,3.768352365,4
15969,756,9,2,3.510907003,4
15970,756,159,4,2.717316017,3
15971,756,742,3,3.211966605,3
15972,756,173,3,3.809555189,4
15973,756,82,3,3.335264174,3
15974,756,473,3,2.673987941,3
15975,757,385,3,3.446982448,3
15976,757,405,4,3.117063492,3
15977,757,175,3,3.806126852,4
15978,757,570,3,2.929074683,3
15979,757,399,3,3.186985597,3
15980,757,29,2,2.578562042,3
15981,757,288,4,3.384358864,3
15982,757,31,4,3.465430601,3
15983,757,193,4,3.844634873,4
15984,757,28,3,3.883008658,4
15985,757,455,3,3.198814875,3
15986,757,665,3,2.700753769,3
15987,757,198,4,4.033844655,4
15988,757,207,2,3.854264895,4
15989,757,179,4,3.931004619,4
15990,757,91,4,3.416064823,3
15991,757,27,4,2.846153846,3
15992,757,1273,2,2.44025974,2
15993,757,746,3,3.629621381,4
15994,757,233,3,3.096319355,3
15995,757,1210,2,2.355880561,2
15996,757,333,4,3.541501976,4
15997,757,128,3,3.516582915,4
15998,757,328,3,3.299650285,3
15999,757,470,3,3.563868613,4
16000,757,228,4,3.770727952,4
16001,757,254,2,2.342226311,2
16002,757,895,4,2.983776476,3
16003,757,205,4,3.917985291,4
16004,757,53,3,2.863146151,3
16005,757,24,4,3.30567193,3
16006,757,71,4,3.628163947,4
16007,757,101,4,3.176739628,3
16008,758,1090,1,2.673706004,3
16009,758,4,4,3.934505177,4
16010,758,13,5,3.822682496,4
16011,758,137,5,4.416402536,4
16012,758,1292,1,0.988888889,1
16013,758,31,3,3.897171648,4
16014,758,715,4,3.69220316,4
16015,758,380,4,3.561252731,4
16016,758,479,5,4.617614145,5
16017,758,99,3,4.057618058,4
16018,758,541,4,3.155708211,3
16019,758,634,5,3.920071048,4
16020,758,122,4,2.591367908,3
16021,758,1023,4,2.674528302,3
16022,758,315,5,4.318700017,4
16023,758,889,3,4.052009456,4
16024,758,484,5,4.577522936,5
16025,758,91,4,3.852427649,4
16026,758,82,4,4.097194531,4
16027,758,235,5,3.184047267,3
16028,758,217,2,3.564642444,4
16029,758,722,3,3.283388604,3
16030,758,483,5,4.861128223,5
16031,758,38,3,3.200849257,3
16032,758,603,5,4.758086323,5
16033,758,780,5,3.27557673,3
16034,758,197,3,4.465151115,4
16035,758,387,2,3.703327826,4
16036,758,514,5,4.286988932,4
16037,758,732,4,3.944167994,4
16038,758,282,3,3.900323752,4
16039,758,355,4,3.286585366,3
16040,758,605,3,3.764882742,4
16041,758,1052,5,2.509749304,3
16042,758,922,5,4.228504122,4
16043,758,1025,3,2.696540881,3
16044,758,488,3,4.561941964,5
16045,758,571,4,2.836915297,3
16046,758,480,5,4.670864913,5
16047,758,746,4,4.05078125,4
16048,758,665,2,3.124078403,3
16049,758,223,5,4.58014064,5
16050,758,118,2,3.413130075,3
16051,758,890,3,2.161513613,2
16052,758,887,5,3.842044802,4
16053,758,320,5,4.504201681,5
16054,758,151,5,3.977807971,4
16055,758,43,3,3.316075308,3
16056,758,837,4,4.278582931,4
16057,758,1007,5,4.562130178,5
16058,758,307,3,3.868150396,4
16059,758,174,5,4.673218803,5
16060,758,1039,5,4.347143138,4
16061,758,705,5,4.436263097,4
16062,758,240,3,3.145509282,3
16063,758,517,3,4.211591536,4
16064,758,81,5,3.965424095,4
16065,758,391,3,2.952042629,3
16066,758,509,5,4.241355582,4
16067,758,447,4,3.961341338,4
16068,758,640,5,3.649651972,4
16069,758,802,3,3.04620231,3
16070,758,436,3,4.010137691,4
16071,758,841,3,2.84660767,3
16072,758,1016,4,3.675172621,4
16073,758,344,3,4.217054264,4
16074,758,236,4,4.019005848,4
16075,758,865,4,4.057675997,4
16076,758,234,4,4.132064714,4
16077,758,301,3,3.537205567,4
16078,758,269,4,4.270812537,4
16079,759,591,3,4.466994382,4
16080,759,24,3,4.134925759,4
16081,759,937,4,4.033057851,4
16082,759,117,5,4.502656042,5
16083,759,281,4,4.026463512,4
16084,759,127,2,5.16944655,5
16085,760,111,4,2.856831791,3
16086,760,288,4,2.982721382,3
16087,760,125,4,2.985865724,3
16088,760,300,1,3.182811724,3
16089,760,451,5,2.710055096,3
16090,760,172,3,3.60060173,4
16091,760,604,4,3.269581056,3
16092,760,1037,5,1.55078125,2
16093,761,127,3,4.338457077,4
16094,761,282,4,3.592281238,4
16095,761,117,5,3.612827837,4
16096,761,1197,3,3.475778547,3
16097,761,1157,5,2.7090301,3
16098,761,1163,2,2.553784861,3
16099,761,181,5,3.956263736,4
16100,761,151,2,3.522492502,4
16101,761,1272,1,2.428571429,2
16102,761,864,4,2.974282888,3
16103,761,508,1,3.605089952,4
16104,761,326,1,3.325801749,3
16105,761,1014,1,2.965975104,3
16106,762,934,1,2.314917127,2
16107,762,274,4,2.988394584,3
16108,762,709,3,3.788265306,4
16109,762,421,4,3.255014327,3
16110,763,1006,2,2.945266272,3
16111,763,961,5,3.779310345,4
16112,763,132,3,4.05152,4
16113,763,466,4,3.759942155,4
16114,763,16,5,3.438529785,3
16115,763,1180,2,2.7752443,3
16116,763,176,4,3.921527674,4
16117,763,137,4,4.082800778,4
16118,763,742,4,3.534493101,4
16119,763,732,3,3.591255929,4
16120,763,194,5,4.107931461,4
16121,763,280,2,3.023306233,3
16122,763,164,4,3.646010844,4
16123,763,469,4,3.933042213,4
16124,763,475,4,3.904618241,4
16125,763,171,3,4.136842105,4
16126,763,55,4,3.747061966,4
16127,763,127,4,4.442650104,4
16128,763,357,4,4.302270577,4
16129,763,625,4,3.308510638,3
16130,763,209,4,3.90503216,4
16131,763,462,5,3.840380285,4
16132,763,317,3,3.934681698,4
16133,763,627,3,3.177585273,3
16134,763,198,5,4.024664377,4
16135,764,14,4,4.261853114,4
16136,764,1152,3,3.683453237,4
16137,764,89,4,4.378158386,4
16138,764,819,3,2.779425394,3
16139,764,432,5,3.997661123,4
16140,764,281,3,3.432162326,3
16141,764,77,4,3.590559261,4
16142,764,1221,4,3.602702703,4
16143,764,275,4,4.217740138,4
16144,764,111,4,3.650083225,4
16145,764,100,4,4.35127512,4
16146,764,747,3,3.723128243,4
16147,764,472,3,3.248207885,3
16148,764,106,2,3.07525587,3
16149,764,255,4,3.547371836,4
16150,764,274,3,3.70608375,4
16151,764,596,3,3.567936736,4
16152,764,227,4,3.500245339,4
16153,764,86,3,4.074074074,4
16154,764,200,4,4.110239749,4
16155,764,692,4,3.799544995,4
16156,765,248,2,3.521681997,4
16157,765,285,5,4.259403372,4
16158,765,42,5,3.616989568,4
16159,765,286,5,3.504137931,4
16160,766,607,1,3.519247594,4
16161,766,386,3,2.6493584,3
16162,766,520,4,3.76510657,4
16163,766,448,3,3.198074679,3
16164,766,432,3,3.457142857,3
16165,766,77,2,2.916360827,3
16166,766,202,3,3.451232457,3
16167,766,654,4,3.775896414,4
16168,766,530,4,3.757682458,4
16169,766,431,3,3.317401483,3
16170,766,494,3,3.778807947,4
16171,766,482,3,3.815789474,4
16172,766,739,2,2.849940587,3
16173,766,185,4,3.837640913,4
16174,766,179,4,3.622778911,4
16175,766,559,4,2.761690472,3
16176,766,208,5,3.658886159,4
16177,766,483,3,4.141812664,4
16178,766,609,3,3.267171956,3
16179,766,265,3,3.561357702,4
16180,766,674,3,2.685446009,3
16181,766,89,4,3.816382565,4
16182,766,127,5,4.051474909,4
16183,766,52,4,3.429501085,3
16184,766,518,3,3.362900809,3
16185,766,1021,2,3.485891259,3
16186,766,136,3,3.851822293,4
16187,766,8,5,3.675336597,4
16188,766,173,4,3.814728105,4
16189,766,272,4,3.849086831,4
16190,766,133,3,3.494332869,3
16191,766,72,2,2.903625516,3
16192,766,91,5,3.119984493,3
16193,766,588,3,3.379690949,3
16194,766,174,3,3.958724366,4
16195,767,1,5,4.307649972,4
16196,767,56,4,4.483103284,4
16197,767,180,5,4.444444444,4
16198,767,300,4,3.885298869,4
16199,767,177,5,4.184530387,4
16200,767,98,5,4.63428002,5
16201,767,615,4,4.364705882,4
16202,768,222,4,3.599271845,4
16203,768,16,3,3.175238095,3
16204,768,275,4,3.957439446,4
16205,768,278,2,2.976410256,3
16206,768,70,4,3.586171662,4
16207,768,235,2,2.641620626,3
16208,768,127,5,4.367116033,4
16209,768,620,2,2.941908714,3
16210,768,591,4,3.509480627,4
16211,768,895,2,3.08287796,3
16212,768,744,3,3.373935264,3
16213,768,332,4,3.229338843,3
16214,769,118,4,3.08991684,3
16215,769,1312,2,2.75,3
16216,769,13,4,3.45804541,3
16217,769,235,3,2.637114951,3
16218,769,824,2,2.530150754,3
16219,770,929,4,3.60877193,4
16220,770,302,2,5.029568935,5
16221,770,288,4,4.177501153,4
16222,770,123,3,3.929460581,4
16223,770,323,5,3.561359867,4
16224,770,25,5,4.1471875,4
16225,770,477,4,3.84219554,4
16226,770,748,5,3.674306004,4
16227,770,298,4,4.451040864,4
16228,770,111,5,4.192627034,4
16229,770,240,2,3.515495868,4
16230,770,268,5,4.634894992,5
16231,771,588,5,3.674394818,4
16232,771,768,4,2.977835724,3
16233,771,242,4,4.004750594,4
16234,771,274,4,3.430593607,3
16235,771,111,4,3.383583021,3
16236,771,79,1,3.866476023,4
16237,771,542,4,2.365027322,2
16238,771,403,4,3.311756935,3
16239,771,275,5,4.031068624,4
16240,771,241,1,3.267598843,3
16241,771,222,2,3.603351955,4
16242,771,134,4,4.090068355,4
16243,771,86,5,3.781077001,4
16244,771,197,1,3.950326797,4
16245,772,344,4,4.415800416,4
16246,772,748,3,3.605010661,4
16247,772,323,4,3.520283323,4
16248,772,315,5,4.703935599,5
16249,772,321,5,3.837160752,4
16250,772,879,4,3.823863636,4
16251,773,11,2,3.407218954,3
16252,773,357,4,3.932892959,4
16253,773,189,5,3.662797446,4
16254,773,169,5,4.079081633,4
16255,773,268,4,3.577362157,4
16256,773,121,2,2.916923442,3
16257,773,185,4,3.807962529,4
16258,773,364,4,2.054171181,2
16259,773,221,2,3.619495009,4
16260,773,229,3,2.614151132,3
16261,773,1240,3,3.091397849,3
16262,773,91,4,3.079041648,3
16263,773,145,3,1.913204063,2
16264,773,675,5,3.23286802,3
16265,773,1069,4,2.783352338,3
16266,773,179,5,3.666334165,4
16267,773,475,3,3.544168183,4
16268,773,790,3,2.264384213,2
16269,773,184,2,2.94881365,3
16270,773,428,4,3.626829268,4
16271,773,431,1,3.203732854,3
16272,773,154,5,3.471898631,3
16273,773,42,3,3.398045879,3
16274,773,655,3,3.469400631,3
16275,773,780,4,2.440411967,2
16276,773,665,2,2.230220713,2
16277,773,181,5,3.611105829,4
16278,773,924,1,3.042530569,3
16279,773,940,2,1.926237162,2
16280,773,260,2,1.980319803,2
16281,773,792,4,3.444202899,3
16282,773,1,3,3.495082754,3
16283,774,554,1,1.329570212,1
16284,774,684,1,2.364785612,2
16285,774,183,4,2.727978132,3
16286,774,569,2,1.280189798,1
16287,774,1305,3,1.336538462,1
