,userId,movieId,rating,predicted_real,predicted_int
15776,747,222,2,3.906957875,4
15777,747,475,5,4.156307459,4
15778,747,498,5,4.496178164,4
15779,747,134,5,4.569944932,5
15780,747,302,5,4.570651088,5
15781,747,494,5,4.415278117,4
15782,747,1041,4,3.623830817,4
15783,747,634,5,3.893814897,4
15784,747,416,5,3.749863641,4
15785,747,604,5,4.274105902,4
15786,747,462,5,4.119533291,4
15787,747,316,4,4.574138417,5
15788,747,1427,2,3.936170213,4
15789,747,485,5,4.053463365,4
15790,747,199,4,4.443288837,4
15791,747,466,3,4.022852303,4
15792,747,1142,4,3.973391366,4
15793,747,153,4,4.204258298,4
15794,747,408,5,4.768312388,5
15795,748,169,4,4.253314908,4
15796,748,118,2,2.894420558,3
15797,748,847,4,3.663377559,4
15798,748,588,4,3.556521038,4
15799,748,208,4,3.751395127,4
15800,748,182,4,3.703011101,4
15801,748,135,4,3.753482967,4
15802,748,699,3,3.411771606,3
15803,748,4,4,3.377179282,3
15804,748,172,4,4.014496978,4
15805,748,174,5,4.091620086,4
15806,748,194,4,3.88175333,4
15807,748,180,4,3.84557499,4
15808,748,328,4,3.150732009,3
15809,748,176,5,3.699860144,4
15810,748,83,3,3.808488919,4
15811,748,186,5,3.675264062,4
15812,748,654,4,3.94750278,4
15813,748,64,4,4.262103772,4
15814,748,515,4,4.0451474,4
15815,748,144,4,3.657247136,4
15816,749,401,1,3.026602802,3
15817,749,633,4,3.944081274,4
15818,749,642,2,3.716823438,4
15819,749,229,3,3.319911411,3
15820,749,523,4,4.246452765,4
15821,749,86,4,3.925305872,4
15822,749,73,4,3.616568834,4
15823,749,732,4,3.774267934,4
15824,749,2,4,3.444103109,3
15825,749,845,3,3.600325749,4
15826,749,1244,3,2.99388913,3
15827,749,214,3,3.648583469,4
15828,749,161,3,3.669184157,4
15829,749,1274,2,2.047945941,2
15830,749,429,4,4.356471244,4
15831,749,975,4,3.104654161,3
15832,749,1047,3,2.977606064,3
15833,749,678,2,2.933864006,3
15834,749,172,5,4.444666014,4
15835,749,986,3,2.867021128,3
15836,749,821,3,3.21382694,3
15837,749,38,3,3.097840713,3
15838,749,153,4,4.12364989,4
15839,749,866,3,3.311161841,3
15840,749,105,1,2.7570681,3
15841,749,625,3,3.455098755,3
15842,749,405,2,3.426140039,3
15843,749,25,4,3.429646424,3
15844,749,87,4,4.114885569,4
15845,749,531,5,4.196418384,4
15846,749,48,3,4.316137319,4
15847,749,62,3,3.395417507,3
15848,749,478,5,4.371311068,4
15849,749,326,4,3.417426702,3
15850,749,187,3,4.445943445,4
15851,749,195,5,4.209049591,4
15852,749,117,4,3.897902225,4
15853,749,378,5,3.769822704,4
15854,749,99,5,3.894884833,4
15855,749,204,4,4.081957786,4
15856,749,1051,3,3.444912766,3
15857,749,496,5,4.378388499,4
15858,749,841,3,2.700248192,3
15859,749,121,3,3.648449542,4
15860,749,148,3,3.276063944,3
15861,749,808,3,2.952889519,3
15862,749,182,3,4.174227698,4
15863,749,746,5,3.944282216,4
15864,749,118,3,3.324898983,3
15865,749,932,3,2.933468406,3
15866,749,4,4,3.772732806,4
15867,749,951,4,2.747154031,3
15868,749,94,5,3.382686556,3
15869,749,216,4,4.009757419,4
15870,749,140,3,3.243049633,3
15871,749,151,5,3.831471609,4
15872,749,1185,4,2.621700169,3
15873,749,934,3,2.895061779,3
15874,749,434,4,4.026934276,4
15875,749,584,3,3.579753223,4
15876,749,164,3,3.873347222,4
15877,750,338,3,2.440732665,2
15878,750,325,1,2.66675854,3
15879,750,327,4,3.342369763,3
15880,750,331,4,3.396411112,3
15881,750,245,3,2.897438301,3
15882,750,271,4,3.111624864,3
15883,751,118,2,2.982122429,3
15884,751,98,5,4.173789729,4
15885,751,591,1,3.50516402,4
15886,751,28,5,3.88305721,4
15887,751,248,5,3.671465558,4
15888,751,399,3,3.213441671,3
15889,751,479,2,4.148245488,4
15890,751,417,2,2.911915275,3
15891,751,332,3,3.213561331,3
15892,751,631,5,3.487300719,3
15893,751,849,2,2.83286507,3
15894,751,82,4,3.591589262,4
15895,751,269,5,3.882703353,4
15896,751,367,4,3.404791629,3
15897,751,194,5,4.024589333,4
15898,751,91,4,3.367112445,3
15899,751,734,1,2.47639549,2
15900,751,79,4,3.90325187,4
15901,751,90,3,2.97223829,3
15902,751,25,5,3.149206857,3
15903,751,257,4,3.60825237,4
15904,751,658,3,3.479100881,3
15905,751,689,2,2.709562801,3
15906,751,313,2,4.071779775,4
15907,751,42,5,3.705345314,4
15908,751,481,4,3.790844158,4
15909,751,433,3,3.656841086,4
15910,751,96,4,3.858927762,4
15911,751,168,5,4.030845482,4
15912,751,316,4,4.153385019,4
15913,751,209,4,3.823182678,4
15914,751,559,4,3.029600171,3
15915,751,274,4,3.317171263,3
15916,752,905,2,3.150892234,3
15917,752,333,3,3.350791547,3
15918,752,751,4,3.154071507,3
15919,752,1024,3,3.016323648,3
15920,752,1279,3,2.546327684,3
15921,752,332,4,3.202891621,3
15922,752,307,5,3.321837022,3
15923,752,271,5,3.003281595,3
15924,752,345,1,3.370506647,3
15925,752,258,3,3.579818555,4
15926,752,348,4,2.878325341,3
15927,752,302,5,4.040455197,4
15928,752,346,4,3.623383023,4
15929,752,260,3,2.385616509,2
15930,753,523,4,3.689135355,4
15931,753,294,5,2.722478887,3
15932,753,673,1,3.321016814,3
15933,753,22,4,3.758127186,4
15934,753,173,5,3.863341669,4
15935,753,64,4,4.15488456,4
15936,753,211,4,3.644151856,4
15937,753,653,4,3.69873549,4
15938,753,181,3,3.6941929,4
15939,753,195,1,3.663542669,4
15940,753,750,2,3.668550306,4
15941,754,477,5,2.960838874,3
15942,754,243,1,2.39057211,2
15943,754,255,3,3.196835734,3
15944,754,1016,4,3.398560046,3
15945,754,819,3,2.409458886,2
15946,754,273,3,3.638772453,4
15947,755,938,3,2.823655422,3
15948,755,271,1,2.996785751,3
15949,755,302,4,4.05241618,4
15950,755,310,4,3.523989906,4
15951,755,294,3,3.040913793,3
15952,755,258,5,3.661707681,4
15953,755,328,4,3.309018548,3
15954,756,123,2,2.955938015,3
15955,756,161,3,3.067541958,3
15956,756,739,4,2.855683407,3
15957,756,143,5,3.454406832,3
15958,756,274,3,3.137885181,3
15959,756,117,4,3.326938887,3
15960,756,1240,4,3.319628728,3
15961,756,432,4,3.428751122,3
15962,756,228,3,3.488235224,3
15963,756,860,1,2.262450397,2
15964,756,96,4,3.651696418,4
15965,756,147,4,3.135904153,3
15966,756,71,3,3.394605941,3
15967,756,63,3,2.720855728,3
15968,756,100,5,3.814839472,4
15969,756,9,2,3.609567867,4
15970,756,159,4,2.802700178,3
15971,756,742,3,3.270993312,3
15972,756,173,3,3.884052418,4
15973,756,82,3,3.41930815,3
15974,756,473,3,2.762495044,3
15975,757,385,3,3.436083677,3
15976,757,405,4,3.10614339,3
15977,757,175,3,3.82318653,4
15978,757,570,3,2.883234042,3
15979,757,399,3,3.147395103,3
15980,757,29,2,2.576391801,3
15981,757,288,4,3.398730815,3
15982,757,31,4,3.46707198,3
15983,757,193,4,3.891284043,4
15984,757,28,3,3.875078038,4
15985,757,455,3,3.192317666,3
15986,757,665,3,2.678856715,3
15987,757,198,4,4.064265772,4
15988,757,207,2,3.844285175,4
15989,757,179,4,3.962916828,4
15990,757,91,4,3.400982145,3
15991,757,27,4,2.856473988,3
15992,757,1273,2,2.44053071,2
15993,757,746,3,3.64354777,4
15994,757,233,3,3.098320488,3
15995,757,1210,2,2.306608924,2
15996,757,333,4,3.57127481,4
15997,757,128,3,3.506280948,4
15998,757,328,3,3.300088284,3
15999,757,470,3,3.522485602,4
16000,757,228,4,3.757495575,4
16001,757,254,2,2.320583861,2
16002,757,895,4,2.989443499,3
16003,757,205,4,3.912006916,4
16004,757,53,3,2.844023124,3
16005,757,24,4,3.305632809,3
16006,757,71,4,3.597776567,4
16007,757,101,4,3.147842234,3
16008,758,1090,1,2.805166978,3
16009,758,4,4,3.966334727,4
16010,758,13,5,3.833606451,4
16011,758,137,5,4.433690145,4
16012,758,1292,1,3.031468531,3
16013,758,31,3,3.915096496,4
16014,758,715,4,3.711735355,4
16015,758,380,4,3.576765816,4
16016,758,479,5,4.62943309,5
16017,758,99,3,4.08869073,4
16018,758,541,4,3.219569042,3
16019,758,634,5,3.826094089,4
16020,758,122,4,2.688084844,3
16021,758,1023,4,2.859009124,3
16022,758,315,5,4.426508612,4
16023,758,889,3,3.897186147,4
16024,758,484,5,4.611432241,5
16025,758,91,4,3.806443625,4
16026,758,82,4,4.076464467,4
16027,758,235,5,3.252569158,3
16028,758,217,2,3.529686302,4
16029,758,722,3,3.269984242,3
16030,758,483,5,4.874925342,5
16031,758,38,3,3.255159731,3
16032,758,603,5,4.73529473,5
16033,758,780,5,3.275298335,3
16034,758,197,3,4.454654593,4
16035,758,387,2,3.718661893,4
16036,758,514,5,4.296134162,4
16037,758,732,4,3.912904753,4
16038,758,282,3,3.989309137,4
16039,758,355,4,3.398750023,3
16040,758,605,3,3.678659129,4
16041,758,1052,5,2.765787025,3
16042,758,922,5,4.122436391,4
16043,758,1025,3,2.835330954,3
16044,758,488,3,4.411396447,4
16045,758,571,4,2.995341857,3
16046,758,480,5,4.701010483,5
16047,758,746,4,4.125929356,4
16048,758,665,2,3.171137965,3
16049,758,223,5,4.557193553,5
16050,758,118,2,3.429528449,3
16051,758,890,3,2.185934005,2
16052,758,887,5,3.939150315,4
16053,758,320,5,4.296872067,4
16054,758,151,5,3.96858075,4
16055,758,43,3,3.367065241,3
16056,758,837,4,4.261294455,4
16057,758,1007,5,4.558632585,5
16058,758,307,3,4.012878179,4
16059,758,174,5,4.676715468,5
16060,758,1039,5,4.370549306,4
16061,758,705,5,4.454751839,4
16062,758,240,3,3.209358911,3
16063,758,517,3,4.240534488,4
16064,758,81,5,3.995699466,4
16065,758,391,3,3.016764889,3
16066,758,509,5,4.230135127,4
16067,758,447,4,4.033720579,4
16068,758,640,5,3.619019226,4
16069,758,802,3,3.128673461,3
16070,758,436,3,3.978243709,4
16071,758,841,3,2.902179974,3
16072,758,1016,4,3.773601862,4
16073,758,344,3,4.163521898,4
16074,758,236,4,3.992693527,4
16075,758,865,4,4.075336629,4
16076,758,234,4,4.168359702,4
16077,758,301,3,3.596090052,4
16078,758,269,4,4.322692573,4
16079,759,591,3,4.459172984,4
16080,759,24,3,4.075922486,4
16081,759,937,4,4.018107533,4
16082,759,117,5,4.49421463,4
16083,759,281,4,4.004064692,4
16084,759,127,2,5.18408297,5
16085,760,111,4,3.100148211,3
16086,760,288,4,3.198260792,3
16087,760,125,4,3.21803443,3
16088,760,300,1,3.331144562,3
16089,760,451,5,3.117826973,3
16090,760,172,3,4.004773789,4
16091,760,604,4,3.642735272,4
16092,760,1037,5,1.815381856,2
16093,761,127,3,4.12197775,4
16094,761,282,4,3.374205932,3
16095,761,117,5,3.31446678,3
16096,761,1197,3,3.083101794,3
16097,761,1157,5,2.389025361,2
16098,761,1163,2,2.368085164,2
16099,761,181,5,3.703800093,4
16100,761,151,2,3.192700887,3
16101,761,1272,1,2.251572327,2
16102,761,864,4,2.648323007,3
16103,761,508,1,3.389184506,3
16104,761,326,1,2.861862374,3
16105,761,1014,1,2.791739171,3
16106,762,934,1,2.330701758,2
16107,762,274,4,2.799513453,3
16108,762,709,3,3.445844905,3
16109,762,421,4,2.992430845,3
16110,763,1006,2,2.943979445,3
16111,763,961,5,3.717319833,4
16112,763,132,3,4.146930214,4
16113,763,466,4,3.819181807,4
16114,763,16,5,3.466010184,3
16115,763,1180,2,2.991781136,3
16116,763,176,4,3.993603795,4
16117,763,137,4,4.116325368,4
16118,763,742,4,3.599779166,4
16119,763,732,3,3.626049413,4
16120,763,194,5,4.196952314,4
16121,763,280,2,3.074454978,3
16122,763,164,4,3.73038043,4
16123,763,469,4,3.992966542,4
16124,763,475,4,3.957362148,4
16125,763,171,3,4.102661705,4
16126,763,55,4,3.801946767,4
16127,763,127,4,4.60051567,5
16128,763,357,4,4.397218946,4
16129,763,625,4,3.435595624,3
16130,763,209,4,3.980187222,4
16131,763,462,5,3.862585991,4
16132,763,317,3,3.992549209,4
16133,763,627,3,3.279290399,3
16134,763,198,5,4.084440293,4
16135,764,14,4,4.255753853,4
16136,764,1152,3,3.678989208,4
16137,764,89,4,4.397560548,4
16138,764,819,3,2.777452762,3
16139,764,432,5,3.938457738,4
16140,764,281,3,3.406569905,3
16141,764,77,4,3.604737755,4
16142,764,1221,4,3.614416121,4
16143,764,275,4,4.209682455,4
16144,764,111,4,3.61566042,4
16145,764,100,4,4.337321468,4
16146,764,747,3,3.75054421,4
16147,764,472,3,3.208875585,3
16148,764,106,2,3.077387221,3
16149,764,255,4,3.541839133,4
16150,764,274,3,3.696447043,4
16151,764,596,3,3.573290635,4
16152,764,227,4,3.510284548,4
16153,764,86,3,4.03158374,4
16154,764,200,4,4.138693285,4
16155,764,692,4,3.837253564,4
16156,765,248,2,4.044486626,4
16157,765,285,5,4.459242331,4
16158,765,42,5,4.006957987,4
16159,765,286,5,3.84937425,4
16160,766,607,1,3.496330632,3
16161,766,386,3,2.780997039,3
16162,766,520,4,3.773143134,4
16163,766,448,3,3.209608774,3
16164,766,432,3,3.497868925,3
16165,766,77,2,2.948731489,3
16166,766,202,3,3.50453504,4
16167,766,654,4,3.769327787,4
16168,766,530,4,3.754934628,4
16169,766,431,3,3.379575037,3
16170,766,494,3,3.790222839,4
16171,766,482,3,3.820244463,4
16172,766,739,2,2.869253338,3
16173,766,185,4,3.846651683,4
16174,766,179,4,3.598643176,4
16175,766,559,4,2.779999263,3
16176,766,208,5,3.695124473,4
16177,766,483,3,4.145472615,4
16178,766,609,3,3.273211051,3
16179,766,265,3,3.66329208,4
16180,766,674,3,2.651668164,3
16181,766,89,4,3.840561406,4
16182,766,127,5,4.114387147,4
16183,766,52,4,3.438142278,3
16184,766,518,3,3.328991498,3
16185,766,1021,2,3.426628046,3
16186,766,136,3,3.899153351,4
16187,766,8,5,3.74642033,4
16188,766,173,4,3.838228467,4
16189,766,272,4,3.876899685,4
16190,766,133,3,3.496953066,3
16191,766,72,2,2.942099789,3
16192,766,91,5,3.146289785,3
16193,766,588,3,3.425040863,3
16194,766,174,3,3.970181342,4
16195,767,1,5,4.305807388,4
16196,767,56,4,4.557595382,5
16197,767,180,5,4.513916066,5
16198,767,300,4,3.874011708,4
16199,767,177,5,4.2467286,4
16200,767,98,5,4.667957955,5
16201,767,615,4,4.49884132,4
16202,768,222,4,3.407833001,3
16203,768,16,3,3.078696665,3
16204,768,275,4,3.751794291,4
16205,768,278,2,2.912789099,3
16206,768,70,4,3.404962852,3
16207,768,235,2,2.503722262,3
16208,768,127,5,4.195107888,4
16209,768,620,2,2.788700742,3
16210,768,591,4,3.37092016,3
16211,768,895,2,2.919896605,3
16212,768,744,3,3.217077531,3
16213,768,332,4,3.007760496,3
16214,769,118,4,3.039779004,3
16215,769,1312,2,2.663194444,3
16216,769,13,4,3.40798178,3
16217,769,235,3,2.5749019,3
16218,769,824,2,2.521722112,3
16219,770,929,4,3.825643997,4
16220,770,302,2,5.150896877,5
16221,770,288,4,4.30832969,4
16222,770,123,3,4.07023088,4
16223,770,323,5,3.691918782,4
16224,770,25,5,4.233260447,4
16225,770,477,4,4.081317626,4
16226,770,748,5,3.780652737,4
16227,770,298,4,4.580674402,5
16228,770,111,5,4.334241206,4
16229,770,240,2,3.61495348,4
16230,770,268,5,4.738502239,5
16231,771,588,5,3.794001838,4
16232,771,768,4,3.147651334,3
16233,771,242,4,3.986340736,4
16234,771,274,4,3.492088156,3
16235,771,111,4,3.428842857,3
16236,771,79,1,4.05958006,4
16237,771,542,4,2.438155764,2
16238,771,403,4,3.503040107,4
16239,771,275,5,4.083466173,4
16240,771,241,1,3.483378235,3
16241,771,222,2,3.696519644,4
16242,771,134,4,4.292726729,4
16243,771,86,5,3.848711561,4
16244,771,197,1,4.116014085,4
16245,772,344,4,4.404027024,4
16246,772,748,3,3.57535918,4
16247,772,323,4,3.483854441,3
16248,772,315,5,4.686374876,5
16249,772,321,5,3.776823324,4
16250,772,879,4,3.787587176,4
16251,773,11,2,3.524740384,4
16252,773,357,4,4.015463245,4
16253,773,189,5,3.671107911,4
16254,773,169,5,4.065330225,4
16255,773,268,4,3.702509142,4
16256,773,121,2,2.996984206,3
16257,773,185,4,3.881306073,4
16258,773,364,4,2.474445078,2
16259,773,221,2,3.531416902,4
16260,773,229,3,2.820350804,3
16261,773,1240,3,3.211657421,3
16262,773,91,4,3.241051019,3
16263,773,145,3,1.954694314,2
16264,773,675,5,3.383911869,3
16265,773,1069,4,2.755666147,3
16266,773,179,5,3.757459107,4
16267,773,475,3,3.613184824,4
16268,773,790,3,2.452972014,2
16269,773,184,2,3.160454802,3
16270,773,428,4,3.61325376,4
16271,773,431,1,3.329477552,3
16272,773,154,5,3.591319063,4
16273,773,42,3,3.436252333,3
16274,773,655,3,3.597267407,4
16275,773,780,4,2.72469452,3
16276,773,665,2,2.473538171,2
16277,773,181,5,3.660992278,4
16278,773,924,1,3.145692093,3
16279,773,940,2,2.202048147,2
16280,773,260,2,2.173101578,2
16281,773,792,4,3.553774918,4
16282,773,1,3,3.56569189,4
16283,774,554,1,1.343962917,1
16284,774,684,1,2.453455336,2
16285,774,183,4,2.760845801,3
16286,774,569,2,1.344568169,1
16287,774,1305,3,1.288425926,1
16288,774,23,3,2.8352801,3
16289,774,258,1,2.473314835,2
16290,774,168,1,2.810579062,3
16291,774,391,1,1.274420539,1
16292,774,233,2,1.846575601,2
16293,774,294,1,1.740703043,2
16294,774,2,1,1.871860224,2
16295,774,708,2,2.088404115,2
16296,774,188,3,2.29448312,2
16297,774,808,1,1.384806536,1
16298,774,1419,1,0.99101431,1
16299,774,393,1,2.04171924,2
16300,774,546,1,1.605787897,2
16301,774,399,2,1.935387957,2
16302,774,357,2,2.964317678,3
16303,774,514,2,2.396859046,2
16304,774,526,4,2.494943672,2
16305,774,195,3,2.688103641,3
16306,774,537,2,2.474071597,2
16307,774,795,1,1.109704586,1
16308,774,227,5,1.918990028,2
16309,774,926,1,1.367462912,1
16310,774,181,3,2.734299161,3
16311,774,834,1,0.8834281,1
16312,774,545,1,0.588249559,1
16313,774,1218,3,2.332538283,2
16314,774,202,5,2.493264714,2
16315,774,739,2,1.85802766,2
16316,774,501,1,2.203418744,2
16317,774,175,3,2.555161117,3
16318,774,101,2,1.940469518,2
16319,774,774,1,1.528643279,2
16320,774,550,2,1.849863116,2
16321,774,365,2,1.66080068,2
16322,774,401,2,1.530263638,2
16323,774,548,1,1.127201579,1
16324,774,986,1,1.257375449,1
16325,774,527,1,2.762540598,3
16326,774,72,1,1.915832908,2
16327,775,269,4,4.130921392,4
16328,775,307,4,3.694850229,4
16329,775,343,4,3.406873542,3
16330,775,270,2,3.996636225,4
16331,775,690,3,3.746085234,4
16332,776,657,3,4.129281706,4
16333,776,706,3,2.038690476,2
16334,776,28,5,4.109085011,4
16335,776,181,4,4.135364254,4
16336,776,98,4,4.308941233,4
16337,776,848,2,4.667857143,5
16338,776,607,4,3.770796455,4
16339,776,440,2,1.919217687,2
16340,776,1172,2,3.768532691,4
16341,776,603,4,4.351946973,4
16342,776,947,2,3.479833625,3
16343,776,564,3,2.022892205,2
16344,776,195,3,4.084501861,4
16345,776,318,4,4.52075967,5
16346,776,355,3,2.901530612,3
16347,776,618,3,3.460298564,3
16348,776,22,5,4.176803321,4
16349,776,443,3,3.895109444,4
16350,776,648,3,3.863073296,4
16351,776,708,5,3.339639908,3
16352,776,185,4,4.213681622,4
16353,777,180,5,4.401854929,4
16354,777,288,4,3.763138302,4
16355,777,273,4,3.848228749,4
16356,777,522,5,4.266253749,4
16357,777,216,4,4.215720526,4
16358,777,205,4,4.295482035,4
16359,777,127,1,4.794710121,5
16360,778,154,5,3.203585474,3
16361,778,441,3,1.822387504,2
16362,778,216,3,3.133194899,3
16363,778,496,1,3.501260988,4
16364,778,367,5,2.735176451,3
16365,778,196,2,3.261875718,3
16366,778,200,5,3.154862245,3
16367,778,180,4,3.332167734,3
16368,778,35,1,1.068002137,1
16369,778,568,3,2.882570728,3
16370,778,94,2,2.481169566,2
16371,778,168,5,3.488835644,3
16372,778,69,2,3.146027919,3
16373,779,411,3,3.38581272,3
16374,779,509,2,4.556291691,5
16375,779,294,5,3.746122385,4
16376,779,879,3,3.78897928,4
16377,779,275,4,4.605096832,5
16378,779,15,4,4.308220174,4
16379,779,125,4,4.082368621,4
16380,780,339,4,3.132896833,3
16381,780,887,4,3.522042894,4
16382,780,497,2,3.905485013,4
16383,780,4,3,3.51610865,4
16384,780,419,4,3.655159611,4
16385,780,70,2,3.587953269,4
16386,780,286,4,3.493017113,3
16387,780,705,5,3.964207508,4
16388,780,97,5,3.73629543,4
16389,780,174,5,4.23957071,4
16390,780,515,3,4.198455965,4
16391,781,302,5,4.018096093,4
16392,781,245,2,2.877308304,3
16393,781,172,5,3.916797138,4
16394,781,204,4,3.647394896,4
16395,781,87,4,3.660977823,4
16396,781,134,5,4.097778323,4
16397,781,523,5,3.918054721,4
16398,781,483,5,4.34818587,4
16399,782,1387,3,2.672043011,3
16400,782,1380,2,2.60483871,3
16401,782,301,3,3.012021483,3
16402,782,339,3,2.881819055,3
16403,782,358,4,2.40834151,2
16404,782,244,4,3.037834236,3
16405,782,1417,2,2.720430108,3
16406,782,987,3,2.480286738,2
16407,782,1292,3,2.306451613,2
16408,782,682,4,2.624441719,3
16409,782,538,4,2.920347904,3
16410,782,346,2,3.347753431,3
16411,782,1528,2,2.865591398,3
16412,782,1670,3,2.795698925,3
16413,782,948,2,2.118284902,2
16414,782,991,2,2.159092558,2
16415,782,532,2,2.839719614,3
16416,782,1390,3,2.672043011,3
16417,782,325,2,2.54075775,3
16418,782,683,1,2.250845333,2
16419,782,993,3,3.037215479,3
16420,782,302,3,3.91522655,4
16421,782,1255,2,2.718637993,3
16422,782,343,2,2.746851731,3
16423,782,1296,3,2.742787902,3
16424,782,690,4,2.977207071,3
16425,782,272,5,3.744575312,4
16426,782,1283,2,2.43573853,2
16427,782,898,3,2.394022093,2
16428,782,539,3,2.445204258,2
16429,782,246,3,3.518625421,4
16430,782,905,4,2.828165338,3
16431,782,1598,2,2.879121864,3
16432,782,1012,2,3.297579384,3
16433,782,533,2,3.129386414,3
16434,782,253,2,2.951796874,3
16435,782,1007,3,3.409874111,3
16436,782,355,3,2.779548276,3
16437,782,323,3,2.657312704,3
16438,782,890,1,1.925817604,2
16439,782,348,4,2.77442394,3
16440,782,331,3,3.048376578,3
16441,782,1615,3,2.684639017,3
16442,782,1388,3,2.974014337,3
16443,782,1609,1,2.206989247,2
16444,782,264,4,2.701074764,3
16445,783,880,4,3.846508958,4
16446,783,895,4,3.77472317,4
16447,783,288,3,3.952338061,4
16448,783,299,5,3.234078539,3
16449,783,346,5,4.459036564,4
16450,783,876,4,3.031065535,3
16451,784,898,4,3.161242795,3
16452,784,327,4,3.792252371,4
16453,784,331,4,3.823062784,4
16454,784,323,4,3.184527929,3
16455,784,312,3,3.203724402,3
16456,784,750,5,4.215098516,4
16457,784,260,4,2.788010488,3
16458,785,294,4,2.979369199,3
16459,785,137,2,3.996977497,4
16460,785,209,3,3.860440695,4
16461,785,195,4,3.840102048,4
16462,785,168,4,4.035510149,4
16463,786,546,4,3.083309675,3
16464,786,588,5,3.960468526,4
16465,786,143,4,3.891909063,4
16466,786,183,4,4.250895364,4
16467,786,285,3,4.331500228,4
